date,R_fighter,B_fighter,Winner,weight_class,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age
2013-02-16,Terry Etim,Renee Forte,1,Lightweight,1,0,0,26.0,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,170.18,180.34,155,25,1,0,0,21.6,0.448,1.0,0.3,0.133,4,4,22,0,0,1,1,4,0,6,Orthodox,185.42,185.42,155,27
2020-10-24,Stefan Struve,Tai Tuivasa,1,Heavyweight,3,0,0,4.09,0.48,0.0,0.0,0.0,3,3,12,0,0,1,2,0,0,3,Southpaw,187.96,190.5,264,27,1,0,0,3.13,0.47,1.7,0.58,0.5,4,10,45,1,0,1,5,6,0,13,Orthodox,210.82,213.36,265,32
2021-03-06,Rogerio Bontorin,Kai Kara-France,1,Flyweight,1,0,0,5.02,0.39,0.0,0.53,0.23,3,2,17,0,1,3,0,0,0,4,Orthodox,162.56,175.26,125,27,1,0,0,2.82,0.53,1.2,1.68,0.43,3,1,9,0,1,0,1,1,0,3,Orthodox,165.1,170.18,125,28
2010-06-19,Chris Leben,Aaron Simpson,0,Middleweight,0,3,0,25.66666667,0.473333333,0.0,2.0,0.776666667,3,0,6,0,1,0,2,0,0,3,Orthodox,182.88,185.42,170,35,0,1,0,26.78571429,0.448571429,0.285714286,1.071428571,0.469285714,5,5,30,0,1,2,5,1,0,9,Southpaw,180.34,187.96,185,29
2017-07-29,Ricardo Lamas,Jason Knight,0,Featherweight,0,4,0,50.6,0.432,2.4,1.8,0.46,4,1,14,0,1,1,1,1,0,4,Orthodox,177.8,180.34,145,25,0,1,0,29.18181818,0.45,0.727272727,1.090909091,0.265454545,4,3,26,0,0,3,2,3,0,8,Orthodox,172.72,180.34,145,35
2015-12-10,Zubaira Tukhugov,Phillipe Nover,0,Featherweight,0,1,0,13.5,0.38,1.0,1.5,0.125,1,3,10,0,1,0,0,0,0,1,Orthodox,175.26,182.88,145,31,0,2,0,37.5,0.475,0.0,1.5,0.25,2,0,4,0,0,1,1,0,0,2,Orthodox,172.72,172.72,145,24
2019-07-13,Benito Lopez,Vince Morales,0,Bantamweight,0,1,0,4.84,0.39,0.0,0.0,0.0,1,1,6,0,0,1,0,0,0,1,Orthodox,170.18,177.8,135,28,1,0,0,4.49,0.44,0.3,0.0,0.0,1,1,4,0,0,1,0,0,0,1,Switch,177.8,185.42,135,25
2016-06-04,Beneil Dariush,James Vick,0,Lightweight,0,5,0,44.2,0.308,0.4,0.0,0.0,5,0,11,0,0,3,0,2,0,5,Orthodox,190.5,193.04,155,29,1,0,0,29.0,0.45625,0.625,1.125,0.36375,5,2,17,0,1,2,0,3,0,6,Southpaw,177.8,182.88,155,27
2020-07-18,Ariane Lipski,Luana Carolina,0,Women's Flyweight,0,1,0,6.53,0.5,2.0,0.0,0.0,1,0,3,0,0,1,0,0,0,1,Orthodox,167.64,175.26,125,27,0,1,0,3.38,0.31,0.3,0.33,1.0,1,2,9,0,0,1,0,0,0,1,Orthodox,167.64,170.18,125,26
2015-12-12,John Makdessi,Yancy Medeiros,1,Lightweight,1,0,0,16.33333333,0.376666667,0.5,0.0,0.0,2,4,7,0,0,0,0,2,0,2,Orthodox,177.8,190.5,155,28,1,0,0,53.3,0.439,0.0,0.0,0.0,3,4,23,0,0,3,3,0,0,6,Orthodox,172.72,172.72,155,30
